img,label
001_0001.jpg,0
001_0002.jpg,0
001_0009.jpg,0
001_0017.jpg,0
001_0025.jpg,0
001_0033.jpg,0
001_0041.jpg,0
001_0049.jpg,0
001_0057.jpg,0
001_0065.jpg,0
001_0073.jpg,0
001_0081.jpg,0
001_0089.jpg,0
001_0097.jpg,0
002_0007.jpg,1
002_0015.jpg,1
002_0023.jpg,1
002_0031.jpg,1
002_0039.jpg,1
002_0047.jpg,1
002_0055.jpg,1
002_0063.jpg,1
002_0071.jpg,1
002_0079.jpg,1
002_0087.jpg,1
002_0095.jpg,1
003_0006.jpg,2
003_0014.jpg,2
003_0022.jpg,2
003_0030.jpg,2
003_0038.jpg,2
003_0046.jpg,2
003_0054.jpg,2
003_0062.jpg,2
003_0070.jpg,2
003_0078.jpg,2
003_0086.jpg,2
003_0094.jpg,2
003_0102.jpg,2
003_0110.jpg,2
003_0118.jpg,2
003_0126.jpg,2
003_0134.jpg,2
003_0142.jpg,2
003_0150.jpg,2
004_0007.jpg,3
004_0015.jpg,3
004_0023.jpg,3
004_0031.jpg,3
004_0039.jpg,3
004_0047.jpg,3
004_0055.jpg,3
004_0063.jpg,3
004_0071.jpg,3
004_0079.jpg,3
004_0087.jpg,3
004_0095.jpg,3
004_0103.jpg,3
004_0111.jpg,3
004_0119.jpg,3
004_0127.jpg,3
005_0008.jpg,4
005_0016.jpg,4
005_0024.jpg,4
005_0032.jpg,4
005_0040.jpg,4
005_0048.jpg,4
005_0056.jpg,4
005_0064.jpg,4
005_0072.jpg,4
005_0080.jpg,4
005_0088.jpg,4
005_0096.jpg,4
005_0104.jpg,4
005_0112.jpg,4
005_0120.jpg,4
005_0128.jpg,4
005_0136.jpg,4
005_0144.jpg,4
006_0004.jpg,5
006_0012.jpg,5
006_0020.jpg,5
006_0028.jpg,5
006_0036.jpg,5
006_0044.jpg,5
006_0052.jpg,5
006_0060.jpg,5
006_0068.jpg,5
006_0076.jpg,5
006_0084.jpg,5
007_0002.jpg,6
007_0010.jpg,6
007_0018.jpg,6
007_0026.jpg,6
007_0034.jpg,6
007_0042.jpg,6
007_0050.jpg,6
007_0058.jpg,6
007_0066.jpg,6
007_0074.jpg,6
007_0082.jpg,6
007_0090.jpg,6
007_0098.jpg,6
007_0106.jpg,6
008_0008.jpg,7
008_0016.jpg,7
008_0024.jpg,7
008_0032.jpg,7
008_0040.jpg,7
008_0048.jpg,7
008_0056.jpg,7
008_0064.jpg,7
008_0072.jpg,7
008_0080.jpg,7
008_0088.jpg,7
008_0096.jpg,7
008_0104.jpg,7
008_0112.jpg,7
008_0120.jpg,7
008_0128.jpg,7
008_0136.jpg,7
008_0144.jpg,7
008_0152.jpg,7
008_0160.jpg,7
008_0168.jpg,7
008_0176.jpg,7
008_0184.jpg,7
008_0192.jpg,7
008_0200.jpg,7
008_0208.jpg,7
008_0216.jpg,7
008_0224.jpg,7
008_0232.jpg,7
009_0008.jpg,8
009_0016.jpg,8
009_0024.jpg,8
009_0032.jpg,8
009_0040.jpg,8
009_0048.jpg,8
009_0056.jpg,8
009_0064.jpg,8
009_0072.jpg,8
009_0080.jpg,8
009_0088.jpg,8
009_0096.jpg,8
010_0002.jpg,9
010_0010.jpg,9
010_0018.jpg,9
010_0026.jpg,9
010_0034.jpg,9
010_0042.jpg,9
010_0050.jpg,9
010_0058.jpg,9
010_0066.jpg,9
010_0074.jpg,9
010_0082.jpg,9
010_0090.jpg,9
011_0004.jpg,10
011_0012.jpg,10
011_0020.jpg,10
011_0028.jpg,10
011_0036.jpg,10
011_0044.jpg,10
011_0052.jpg,10
011_0060.jpg,10
011_0068.jpg,10
011_0076.jpg,10
011_0084.jpg,10
011_0092.jpg,10
011_0100.jpg,10
011_0108.jpg,10
011_0116.jpg,10
011_0124.jpg,10
011_0132.jpg,10
011_0140.jpg,10
011_0148.jpg,10
011_0156.jpg,10
011_0164.jpg,10
011_0172.jpg,10
011_0180.jpg,10
011_0188.jpg,10
011_0196.jpg,10
011_0204.jpg,10
011_0212.jpg,10
011_0220.jpg,10
011_0228.jpg,10
011_0236.jpg,10
011_0244.jpg,10
011_0252.jpg,10
011_0260.jpg,10
011_0268.jpg,10
011_0276.jpg,10
012_0006.jpg,11
012_0014.jpg,11
012_0022.jpg,11
012_0030.jpg,11
012_0038.jpg,11
012_0046.jpg,11
012_0054.jpg,11
012_0062.jpg,11
012_0070.jpg,11
012_0078.jpg,11
012_0086.jpg,11
012_0094.jpg,11
012_0102.jpg,11
012_0110.jpg,11
012_0118.jpg,11
012_0126.jpg,11
012_0134.jpg,11
012_0142.jpg,11
012_0150.jpg,11
012_0158.jpg,11
012_0166.jpg,11
012_0174.jpg,11
012_0182.jpg,11
012_0190.jpg,11
012_0198.jpg,11
012_0206.jpg,11
012_0214.jpg,11
013_0006.jpg,12
013_0014.jpg,12
013_0022.jpg,12
013_0030.jpg,12
013_0038.jpg,12
013_0046.jpg,12
013_0054.jpg,12
013_0062.jpg,12
013_0070.jpg,12
013_0078.jpg,12
013_0086.jpg,12
013_0094.jpg,12
014_0004.jpg,13
014_0012.jpg,13
014_0020.jpg,13
014_0028.jpg,13
014_0036.jpg,13
014_0044.jpg,13
014_0052.jpg,13
014_0060.jpg,13
014_0068.jpg,13
014_0076.jpg,13
014_0084.jpg,13
015_0006.jpg,14
015_0014.jpg,14
015_0022.jpg,14
015_0030.jpg,14
015_0038.jpg,14
015_0046.jpg,14
015_0054.jpg,14
015_0062.jpg,14
015_0070.jpg,14
