img,label
001_0008.jpg,0
001_0010.jpg,0
001_0011.jpg,0
001_0012.jpg,0
001_0013.jpg,0
001_0018.jpg,0
001_0019.jpg,0
001_0020.jpg,0
001_0024.jpg,0
001_0026.jpg,0
001_0029.jpg,0
001_0036.jpg,0
001_0040.jpg,0
001_0044.jpg,0
001_0047.jpg,0
001_0051.jpg,0
001_0052.jpg,0
001_0053.jpg,0
001_0054.jpg,0
001_0055.jpg,0
001_0061.jpg,0
001_0062.jpg,0
001_0063.jpg,0
001_0066.jpg,0
001_0067.jpg,0
001_0068.jpg,0
001_0071.jpg,0
001_0076.jpg,0
001_0077.jpg,0
001_0082.jpg,0
001_0086.jpg,0
001_0090.jpg,0
001_0091.jpg,0
001_0092.jpg,0
001_0096.jpg,0
002_0001.jpg,1
002_0003.jpg,1
002_0005.jpg,1
002_0009.jpg,1
002_0010.jpg,1
002_0013.jpg,1
002_0016.jpg,1
002_0017.jpg,1
002_0018.jpg,1
002_0021.jpg,1
002_0022.jpg,1
002_0026.jpg,1
002_0029.jpg,1
002_0030.jpg,1
002_0032.jpg,1
002_0033.jpg,1
002_0035.jpg,1
002_0038.jpg,1
002_0042.jpg,1
002_0045.jpg,1
002_0046.jpg,1
002_0048.jpg,1
002_0049.jpg,1
002_0052.jpg,1
002_0053.jpg,1
002_0056.jpg,1
002_0057.jpg,1
002_0058.jpg,1
002_0060.jpg,1
002_0062.jpg,1
002_0064.jpg,1
002_0066.jpg,1
002_0067.jpg,1
002_0068.jpg,1
002_0070.jpg,1
002_0077.jpg,1
002_0078.jpg,1
002_0081.jpg,1
002_0089.jpg,1
002_0090.jpg,1
002_0093.jpg,1
002_0097.jpg,1
003_0001.jpg,2
003_0003.jpg,2
003_0005.jpg,2
003_0008.jpg,2
003_0010.jpg,2
003_0011.jpg,2
003_0012.jpg,2
003_0013.jpg,2
003_0015.jpg,2
003_0016.jpg,2
003_0017.jpg,2
003_0019.jpg,2
003_0020.jpg,2
003_0021.jpg,2
003_0025.jpg,2
003_0029.jpg,2
003_0033.jpg,2
003_0037.jpg,2
003_0041.jpg,2
003_0042.jpg,2
003_0045.jpg,2
003_0048.jpg,2
003_0049.jpg,2
003_0052.jpg,2
003_0053.jpg,2
003_0056.jpg,2
003_0057.jpg,2
003_0058.jpg,2
003_0059.jpg,2
003_0063.jpg,2
003_0064.jpg,2
003_0069.jpg,2
003_0075.jpg,2
003_0076.jpg,2
003_0079.jpg,2
003_0083.jpg,2
003_0084.jpg,2
003_0089.jpg,2
003_0091.jpg,2
003_0092.jpg,2
003_0096.jpg,2
003_0097.jpg,2
003_0098.jpg,2
003_0101.jpg,2
003_0105.jpg,2
003_0106.jpg,2
003_0108.jpg,2
003_0111.jpg,2
003_0112.jpg,2
003_0115.jpg,2
003_0116.jpg,2
003_0117.jpg,2
003_0119.jpg,2
003_0127.jpg,2
003_0128.jpg,2
003_0133.jpg,2
003_0136.jpg,2
003_0138.jpg,2
003_0139.jpg,2
003_0140.jpg,2
003_0145.jpg,2
003_0147.jpg,2
003_0148.jpg,2
003_0151.jpg,2
004_0001.jpg,3
004_0003.jpg,3
004_0005.jpg,3
004_0009.jpg,3
004_0010.jpg,3
004_0017.jpg,3
004_0018.jpg,3
004_0024.jpg,3
004_0027.jpg,3
004_0028.jpg,3
004_0029.jpg,3
004_0032.jpg,3
004_0035.jpg,3
004_0037.jpg,3
004_0040.jpg,3
004_0042.jpg,3
004_0043.jpg,3
004_0045.jpg,3
004_0046.jpg,3
004_0050.jpg,3
004_0051.jpg,3
004_0052.jpg,3
004_0054.jpg,3
004_0056.jpg,3
004_0060.jpg,3
004_0061.jpg,3
004_0064.jpg,3
004_0067.jpg,3
004_0072.jpg,3
004_0073.jpg,3
004_0074.jpg,3
004_0075.jpg,3
004_0077.jpg,3
